company_name,website,website_verified,facebook_url,contact_name,contact_names,contact_email,personal_email_guesses,team_email_guesses,principal_name,principal_email_guess,generic_email,email_type,name_review_needed,missing_email,data_score,confidence_score,sector,location,phone,linkedin,ai_score,ai_reason,tag,google_rating,category,place_id,search_town,enrichment_source,enrichment_status,enrichment_attempts,refinement_notes,geo_relevance,date_of_creation,size_signal,domain_candidate
AIM TECHNOLOGY PARTNERSHIP LTD,,,,"Ali, Dr Anjomshoaa",,,,,Ali Anjomshoaa,,,,,true,,,Tech/Software,"35 Boxgrove Lane, Guildford, GU1 2TD",,,9,Tech company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://veryon.com/
EVBOO LIMITED,https://www.evboo.co.uk/,,,Kevin Andrew Yeo,,,,,Kevin Yeo,,,,,true,,,Tech/Software,"48 Great Goodwin Drive, Guildford, GU1 2TY",,,9,Tech/software company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
MADDIN PR LIMITED,https://www.maddin.com/,,,Helen Rachel Bailey,,,,,Helen Bailey,,,,,true,,,Professional Services,"20 The Greenwood, Guildford, Surrey, GU1 2ND",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and project-based work.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
OUTTRIP INTERNATIONAL LTD,,,,Liliana Barck,,,,,Liliana Barck,,,,,true,,,Tech/Software,"Castle House, Castle Street, Guildford, Surrey, GU1 3UW",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://www.outtrip.co.uk/
EDDYSTONE CLUB LIMITED,,,,Richard John William Hall,,,,,Richard Hall,,,,,true,,,Professional Services,"14 Haydon Place, Guildford, GU1 4LL",,,9,Financial services firms often require flexible office space to adapt to changing client needs and project demands.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
JENNY COOPER CONSULTANCY LIMITED,,,,Jenny Peachey,,,,,Jenny Peachey,,,,,true,,,Professional Services,"32 Fairway, Guildford, GU1 2XJ",,,9,Management consultancy firms often require flexible office space to accommodate varying client needs and project teams.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
LELLOLU LTD.,https://www.lellolu.com/,,,Helen Victoria Stewart Munshi,,,,,Helen Munshi,,,,,true,,,Tech/Software,"9 Palm Grove, Guildford, GU1 1JP",,,9,Tech company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;layer1_domain_inference,missing_email,,geo:gu_postcode_in_address,local,,small_new,
CAVALIER GAME DEVELOPMENTS LTD,,,,Charles Robert Griffiths,,,,,Charles Griffiths,,,,,true,,,Tech/Software,"Office 1e 1st Floor Compton House, Walnut Tree Close, Guildford, GU1 4TX",,,9,Tech/software company with potential for flexible office needs,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
RAJUL TECHNOLOGY SOLUTIONS LIMITED,,,,Pragathi Vejendla,,,,,Pragathi Vejendla,,,,,true,,,Tech/Software,"44 Ganghill, Guildford, GU1 1XF",,,9,Tech company likely to need flexible office space for growth and collaboration.,,,office,,,companies_house;low_confidence_domain,missing_email,,geo:gu_postcode_in_address,local,,small_new,https://rts.co.uk/
VISRO MARKETING VENTURES LTD,,,,Vigneswaran Sundararajan Jayanthi,,,,,Vigneswaran Sundararajan Jayanthi,,,,,true,,,Marketing/Creative Agencies,"13 Sandfield Terrace, Guildford, GU1 4LN",,,9,Management consultancy firms often require flexible office space to accommodate project-based work and client meetings.,,,office,,,companies_house;places_exhausted,missing_email,,geo:gu_postcode_in_address,local,,small_new,
